covariate_1,covariate_2,covariate_3,treated,outcome,ID
0.4967141530112327,-1.330069670963721,0,0,-2.063013839599349,0
-0.13826430117118466,-1.581728638662399,0,0,-3.5221849377332357,1
0.6476885381006925,0.5457209981745468,0,1,8.50805915707975,2
1.5230298564080254,0.8259029059476046,0,1,3.664374711709251,3
-0.23415337472333597,-1.8736554206974319,1,0,-4.087362419808119,4
-0.23413695694918055,1.7448489849747593,0,0,6.116718751182327,5
1.5792128155073915,-1.7921148653941104,0,0,3.3274889833184584,6
0.7674347291529088,0.16518534120428185,0,1,3.172727929770004,7
-0.4694743859349521,0.8362420778036657,1,1,3.4511314821453025,8
0.5425600435859647,1.4838764949843424,0,1,7.421113769744926,9
-0.46341769281246226,0.8563477285297112,0,1,3.9085323809473107,10
-0.46572975357025687,1.2069123322791673,1,1,3.0175396317243375,11
0.24196227156603412,-0.6421992298287758,0,0,-0.049504273308408564,12
-1.913280244657798,1.259300454986049,0,1,-2.9158116274539694,13
-1.7249178325130328,-1.6795406144612994,0,0,-4.582318997566886,14
-0.5622875292409727,1.5792666242421105,1,1,4.067457761946696,15
-1.0128311203344238,0.19036950461494495,0,1,0.9165425351717233,16
0.3142473325952739,1.2691910798499748,1,1,8.603477550031975,17
-0.9080240755212109,-0.19072686192679944,1,1,-1.59335787471652,18
-1.4123037013352915,0.5743107807860999,0,1,0.7240140314392011,19
1.465648768921554,0.10561064374445284,0,1,8.892801045280704,20
-0.22577630048653566,0.9263580870213275,0,1,2.3499291136131384,21
0.06752820468792384,-1.6734800718776417,0,1,-1.8458984025964755,22
-1.4247481862134568,-1.7585916640377448,0,0,-5.948356454257375,23
-0.5443827245251827,-1.0115870639594142,1,0,-2.158279250447504,24
0.11092258970986608,-1.3618212795472466,1,1,-0.6416536598230675,25
-1.1509935774223028,1.4871342663688067,1,1,0.16252747229963393,26
0.37569801834567196,-1.1231440505678227,0,0,-2.747078199871517,27
-0.600638689918805,1.9034610232765252,1,1,3.1912551452504205,28
-0.2916937497932768,-0.6524168329155726,1,0,-2.8968163809671514,29
-0.6017066122293969,-1.2715283372452029,1,1,-1.0939292755748427,30
1.8522781845089378,1.1587940285699165,0,1,8.432416845679183,31
-0.013497224737933921,0.6348311020035045,1,1,-0.8026071411966966,32
-1.0577109289559004,-0.007217134187444074,0,1,3.0268813133129733,33
0.822544912103189,0.22145420375052494,0,1,4.68186346764908,34
-1.2208436499710222,0.8768071130890553,0,0,2.69141284640939,35
0.2088635950047554,-1.086181034674805,1,1,0.5293299777388667,36
-1.9596701238797756,1.9853356642269677,1,1,4.733812058105796,37
-1.3281860488984305,1.8991726485871325,0,0,2.7391568467268734,38
0.19686123586912352,0.6013027453877475,0,0,4.190348856984677,39
0.7384665799954104,-1.2018301962834195,0,1,2.2485407494618337,40
0.1713682811899705,0.7209129697251653,0,0,1.5030478683494781,41
-0.11564828238824053,-1.7112063640832966,0,0,0.9489842891448097,42
-0.3011036955892888,-1.8773899911767757,0,0,-2.4283612811777004,43
-1.4785219903674274,-0.9692684459551453,1,1,-1.508831035452605,44
-0.7198442083947086,-0.14950817304273478,0,0,-3.931391491754204,45
-0.4606387709597875,1.473090021633522,0,1,2.178606651900287,46
1.0571222262189157,0.9086762790652321,0,1,6.488466861742545,47
0.3436182895684614,0.9708260847999242,1,1,4.2481219994890225,48
-1.763040155362734,-0.2980266622076986,1,0,-5.46885868747613,49
