date,regressor_1,regressor_2,regressor_3,regressor_4,regressor_5,y
2023-01-01,-0.15286339538021992,0.017206047440258457,0.37271265757752214,-0.26443308981943847,1.1440036346246338,-0.8751205622681153
2023-01-02,0.4033174077304408,-0.31262857094258467,-1.7717761875794158,-3.20372358191778,-0.31703363133217494,-2.8058083118683737
2023-01-03,0.5156615957521652,-2.185338067933547,0.6250436409666876,0.44755447533968495,-0.29592916735524233,2.886871817259434
2023-01-04,1.3622602217232145,-0.12210151081787812,-1.3097370981684942,0.09041313928920397,-0.74409018006282,-0.10246577057638472
2023-01-05,0.3744976519572484,-0.17736289095954505,-1.4825610678417462,0.7817151897891463,-0.3585189056762043,-2.355072091083259
2023-01-06,1.0549491315970672,0.710457484208636,-0.49890706531973195,-1.4874419909395256,1.4741715116072474,2.4255321108643146
2023-01-07,2.31804365633727,-3.0557931366877678,-0.1389531051370843,-0.17491527414711106,-2.4902830116368477,-2.6352556694550486
2023-01-08,3.6549063374633164,2.420182438259406,0.7783031624241497,-1.1764531729021814,1.3818476225716827,7.89063145415992
2023-01-09,2.9282963627860052,1.0249553275547931,-0.4856508373048634,-0.31638824569043184,1.2319647463662953,6.1023333024940225
2023-01-10,4.393488016005337,2.779912804956549,-1.162911043037055,-1.223182181292236,0.1796444602149807,8.211465484084384
2023-01-11,1.2412491491995001,-0.28861305457232134,0.4093456001323099,0.16623735680393897,0.7459310112714066,5.26624886209637
2023-01-12,2.6480524720230996,0.7242782942479284,-1.4007755845541445,-0.5169290946897188,3.2698666685169124,9.264674224127855
2023-01-13,2.08005497682379,-1.2543204628361369,-0.2154982547934185,1.4899015129982582,0.20334634725181588,4.798515846950379
2023-01-14,3.129875781974212,-0.8116283352528688,-0.34994385384980387,1.0505799088956846,0.47315299571746405,4.0769403351594145
2023-01-15,-0.7306843528551286,1.9850014895442838,-0.9172798770190028,-0.5207099661273988,3.2018414449430495,5.736189076439551
2023-01-16,-1.0432516743012394,-0.4825841716625816,-0.5135603142634644,-0.011648262269767999,3.139415116739726,0.7203876202957245
2023-01-17,-1.3093380377316974,0.018914484519026997,-2.3273459226260633,-0.756419657595358,1.5609463509327979,-0.21196346813995648
2023-01-18,-2.6767174502998454,0.2938578758513971,-0.784455562915872,0.5703017834242291,2.6007225751936422,2.97078955859137
2023-01-19,-1.5325887854314049,-0.3862868683607265,-0.5866318429348458,0.6632447991276942,0.538602834886029,-0.2734702829021196
2023-01-20,-2.4721182759719875,-1.434880399613866,-0.7383495022402655,3.333888209911091,2.468941363918475,1.1539165350000058
2023-01-21,-0.8297674434813047,-1.6819549253466688,-1.5646903562497383,-1.0240757738779063,2.927776185658727,-1.660877550997474
2023-01-22,-0.7512934044236207,-0.3193426453827861,0.542276049495037,1.8543261538263782,2.165163729993438,7.876144541575179
2023-01-23,0.816885561359068,-3.268313654143313,-0.7261247139674619,1.8281742197014532,2.315058490018923,1.3258569641780458
2023-01-24,-0.8212355327774964,-2.48277491209084,0.9096892419664746,0.8859066843092416,3.6193340006403742,4.718369694068013
2023-01-25,-2.620754388888541,-2.107919007214167,0.4797687661873656,2.1288696901344877,2.0198607172720067,0.21808617553315435
2023-01-26,-2.886804109719563,-0.7368564378450995,-0.12735748959157733,0.8752937933722416,0.26445456955514635,-4.176534988430596
2023-01-27,-2.0719670555758505,-0.40869311480225856,1.584997846395222,0.6739876484130096,1.938407332625205,-1.3899714780016899
2023-01-28,-3.6962704249301623,-0.864575136486017,-2.264354283961158,0.1986414924146244,2.07941248387965,-3.909975846137452
2023-01-29,-0.8448977970145686,-3.075489161336292,-0.9143914358797238,2.525191922434055,-1.114842137924308,-4.050452539901218
